id	document	label
499268	졸작의 교과서.	0
8556703	아에 판타지를 만드는 편이 나았을듯..명색이 양반댁 여식이 일개 사공이란 천한직업과 다리를 들어내고 바다에서 놀지를 않나 또 왠 존대....평이 엇갈리는 명성왕후를 감독 잣대로 그린것 까지는 이해하나 요즘 드라마도 못한 고증으로 영화를 찍고 있으니	0
7578349	개인적으로 고전 전투액션을 좋아하고 기대했는데 일단 각본이 허접 쓰레기에 2시간 지루해 죽는줄...지미 별1개도 아깝다.	0
7517577	전반부는 에피소드로 진행되는데 재밌거나 오글거리고, 후반부는 진부한 신파로 질질 끌기만 해서 지루하다. 두 주연 배우는 잘 어울리지만, 생각만큼 매력적이진 않다.	0
6126493	미국과 일본이 합작하면 3류 중국영화가 탄생한다는 공식	0
3221014	뭐 하잖거??	0
9935099	CG는 괜찮았고, '오른손' 성우가 느낌 잘 살린듯하나. 내용전개 자체가 좀 지루하내요.	0
4057503	이게그냥 야한동영상이지뭐 ㅡㅡ	0
8850494	그래 1954년에 최초로 일본이 고질라를 만들고 원조인건 알겠는데, 왜 뜬금없이 고질라랑 유에프오랑 싸우는거냐? 둘이 힘을합쳐 지구를 무찌를생각을 해야지 멍청한것들. 일단 애새끼가 출연해서 점수는 1점이다.	0
370527	심심풀이	0
6603313	중학교때 영화관에서 보고 정말 실망한영화 ㅡㅡ 제 인생 최악의 영화 입니다.	0
4811637	의도에 비해 와닿지 않다.	0
1316830	스토리의 고갈을 드러내듯 갈수록 망가지는 작품	0
8233285	짝좀 맞춰줘봐여 어떻게 항상 남자는 많고 여자는 적어 ㅋㅋㅋ	0
5813752	아주아주 조금 웃길뿐.	0
1340248	지옥에 빠진건 육체만이 아닌듯...소피라서 2점주었다	0
7689813	다신 보기싫은 영화..	0
8163566	내 생애 가장 쓰레기 같은 영화 No.2 넘버원이 라스트 갓파더니까 말 다함.	0
5211824	아놔... 서론 본론 결론이 없는 영화...	0
6888547	재미는없다..지루하고..	0
5040764	피해의식의 새로운 방향성 제시, 답답함과 징징거림.	0
4051608	답답~~~하다. 'X파일'의 명성에 먹칠을 한 영화. 딱3점이 알맞음.	0
8469834	김인권 나오는거는 전부잼없는듯...방가방가도 솔직히 쓰레기영화 이것도 뭐...	0
8314493	대체 이건 무슨 내용이야.. 스토리도없고 밑도끝도없네 처러리 막장 스토리가 나을듯...	0
4153374	위노나라이더의 할리우드식 오버연기. 할리우드다운 손발 오그라드는 결말. 겨우봤다.	0
8096444	살인의 미학(?) 밑도 끝도 없이 스토리가 없이 그냥 너무 쉽게 사람을 죽인다. 공포영화의 전형인 후반부로 갈수록 뻔한 스토리가 그려져서 지루하고 긴장감이 떨어졌다. 아무 내용없는 정신병자 이야기...	0
9242386	알바식희들 진짜 크게 맞아야한다	0
97698	로맨스 영화중 최악의 영화	0
3994650	그럴듯해 보이지만 공허하다	0
6683934	소재는 좋다만..뭔가좀 지루한 전개..1점준것중에 한국영화나 시트콤은 8~10점주는 M창들있네	0
3987957	지루함을 견딜수 있다면..	0
5471233	뭐야 이 엉성한 시나리오와 어이없는 장르는...	0
5455464	이거 영화관에서 혼자서만 있었음 ㅠㅠㅋ	0
2318417	이건 뭐 무섭지않고,재미도없고,감동도없고,.연기도 없고,결말은어처구니 없고	0
5483664	악당 보스가 조니뎁(자지뎁)닮았다!ㅋㅋ눈졸라크고 강렬한눈빛에 무섭게 생김카리스마	0
9188344	아 여주 보면서 개 답답.. 이런류 내용 전개는 안좋아해서..	0
2407131	좀 반전이 뻔하구 전 국민이 볼땐 이 영화의 유머가 유치해 보임	0
7805384	이런 내용을 굳이 SF로 만들필요가 있는가...	0
4928687	좀그렇너요...................	0
5584387	밋밋한 권투씬에 도저히 이해 안되는 스토리와 스킨쉽 장면	0
2556960	너무 졸립다 ㅋ 수면제도 아니고 ㅋ	0
7451903	나의 으리는 보성이 형에게만..	0
5785226	촘을소재로햇으면서여자주인공이춤을못춘다	0
3813401	다만 널 사랑하고 있어 후에 본거라 그런지 개막장이라고 느껴 버림...	0
810813	액션만 눈에 선해~~~	0
5322896	저 여자 어디가 사랑스러울까 ㅋㅋㅋ 보기 싫게만들던대	0
7960833	아놔. 마지막 장면 !! 군대간 놈 대가리가 뭐야... 아예 대놓고 관객들한테 영화니까 그냥 군대간걸로 치고 봐달라는 소리네. 막판이니까 대충하고 끝내자. 뭐 막가자는거네. 옛다 1점 먹고 떨어져라. 무성의에 대한 대답이다	0
862209	왜이렇게 평점높아 이건 영화가아니라 다큐멘타리다	0
9729533	일본전범기가 아무렇게나 막 나오는 미국인들의 역사의식이 얼마나 미비하며 투자만하면 그딴거 신경안쓰는 헐리우드 시스템에 대한민국 국민으로 무지장 열받은 그냥 그런영화!	0
8975886	50분을 넘게 봤는데 뭔얘기인지 하나도 모르겠고 임팩트 하나 없이 진행되는.. 내가 웬만하면 영화 재미없어도 끝까지 다 보는 편인데 이건 짜증나서 꺼버렸다는... 초반지루한 부분도 2~30분에서 끝나고 임팩트가 있어야 될꺼 아냐	0
5582858	재미없음 ㅡㅡ	0
9214501	70년대에는 센세이셔널 했을진 몰라도 지금 보면 초딩도 웃고갈 스토리. 그리고 결정적으로 여주 실비아가 너무 말랐고 이쁘지 않음.	0
10204526	지금 티비에서 해주는데 왜 쓰래기 영화고 왜 망했는지 알겠다	0
6123578	진짜별로	0
8072601	전문성우 써주시면 안될까요…	0
564871	어린시절의 몽환적 환상을다룬 포르노영화	0
6630101	액션영화를 생각하고 본다면 실망이죠	0
4321032	이게 머냐규 젠장	0
5931747	쩝. 이게 무섭다고.....ㅜㅜ 뭐, 다 개인적 평이겠지만. 난 너무 안무서움.걍 안습.	0
8730533	부풀리기 편파방송에 대한책임은 지셔야죠 고발의식은 좋은데 충분히 검토하길바랍니다	0
9967113	죽느냐 하느냐 그것이 문제로군	0
7522659	이게 영화냐 재래시장에 굴러다니는 해산물담았던 비닐봉지냐..	0
9262154	크리스탈 전혀 사랑스럽지 않은 연기둘이 커풀로는 물과기름처럼 넘 안어울려연기를 좀 배워서 나와야 하지 않을까아이돌의 홍수 연기에 피해자는 시청자들	0
9782708	폭풍저그 콩진호가 간다!	0
8796592	김강우 캐릭터 졸라 짜증난다..긴박한 상황을 참 긴박하지 않게도 그렷다	0
4714012	...뭐라 쓸지 ㅠㅠ	0
8451440	별점을 안줄순 없는거야? 만들다만 영화. 종교영화도 이보다는 스릴이 넘칠거임.	0
332506	메시지없는 단순오락영화라고 보기엔 정말 짜증나는 영화.	0
2785957	뭔가 의미심장한말은 한것같지만 모르게따 나루미 리코땜시 바따	0
10191634	제작비 천만원과 손병호게임만 기억이 남네....	0
9858508	과대 평가 되어 버린 영화중에 하나!!	0
10014008	분명 사기에 관한 영화인데 왜이리 지루한 것인가..	0
7765072	원래의 포멧으로 돌아왔으면....토크가 훨씬 재밌어요 여행가고 스튜디오 조금씩 보여주고....우결 아니잖아요? 그리고 붐은진짴ㅋㅋㅋㅋㅋ이프로에선 안보고싶네요	0
9749014	평점 1도 아깝다 돈주고 안본게 내 평생 가장 잘한일	0
9122959	낚시영화 안보는게 좋음	0
9146315	ㅅㅍ 이걸 제목에 속아서 8000원이나 주고 봤다니 정말 미치고 팔짝 뛸일이넹 !!응아~~~내돈 팔천원	0
9519592	정신병원 미화 영화. 이건 너무 주제에만 치우쳤다.	0
116812	이병헌의가장추한모습을 볼수있는 영화 ㅋㅋ	0
1145539	거북스러웠다.무거운영화.연결도 매끄럽지않다.여배우들은볼만.	0
10143167	20년 가까이 잊고살다 기억나서 들어왔는데 그냥 그렇다 나중에 몇년뒤에 다시올까싶다...	0
5922269	낚일 준비만 하고 이영화를 보면 안된다. 부처님의 자비와 신교대때 인내를 갖고 보라	0
9557962	창작의 자유라는 이름하에 한 범죄 중 하나. 이런 영화를 만든 사람들은 범죄자라고 생각한다. 국민기만, 역사왜곡, 국가모독 으로 퇴출되야한다.	0
5859718	오버 리액션 때문에 불편하다	0
5310335	이런 쓰레기는 만들지 마요. 그나마 최근작 해운대를 보면 많이 발전했구만. 윤제균	0
8646149	감동이영화돈치무더깅ㄴㄹ	0
3085799	전혀 스릴감이 없는 비러머글 스릴러 영화.	0
8712595	혼자 다죽이고 복수하면서 돈들여 시키는건 멍미~ 권총 총알 무제한~ 폼은 엄청 잡네~ 노인네 생긴거 짜증남	0
7442049	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ세상에 ㅋㅋㅋ	0
7973537	더빙 때문에 망친 영화 제발 전문 성우들 사용하길	0
9999570	사간 낭비 돈 낭비 입니다.	0
10092472	기독교 빠들이 빠는 영화. 좋댄다 ㅋㅋ	0
8512342	지루하지만 끝까지 봤다 그래서 2점	0
10214124	문제는 한효주...그냥 유명해서 좀 끼워준 듯 하네요. 배우로서 역할의 이해와 공부가 전혀 없어요. 그냥 시간 돼서 촬영 나온 느낌.	0
9995579	콩콩 까지마 콩콩 까지마	0
9525428	차마 끝까지 볼수가 없었다. 갑자기 너무쉽게 목숨도 걸정도로 사랑에 빠져버린 여주인공 당혹스럽고 쌩뚱맞다.	0
9101147	이영화보는자체가고통	0
8809768	이런 영화 좀 안만들었으면 좋겠네요부산 사는 한사람으로...진짜 배경이 아깝고 배우가 아깝다는...	0
9191571	한국영화이니 볼만함..	0
5183226	영화 연구사에 한 획을 긋다	0
8154073	일보전진을 위한 십보후퇴	0
6996365	지루하다..	0
3602689	미국식 양아치 행태의 다큐.... 배우들도 출연을 후회했던 쫄딱 망한 졸작.	0
8208483	재밌는데 평점 쫌만 낮추쟝	0
9757426	일본에서나나올만한영화인데이걸한국놈이만들다니미친거아니야	0
6083367	막무가내인 롤라와 불륜을 옹호하는 듯한 스토리는 뭐임.. 춤이나 의상은 볼만	0
7093	최악의 영화 시간낭비하지 마세요	0
229302	예술을 하려면 공유할 수 있게 만들어라. 짜증만 나는 영화	0
4510278	보면은...왜 봄??	0
9212541	시간을 죽이는구나..너무죽여서 보다말았다	0
6623893	너무나 작위적이어서 참으로 안쓰러움을 느꼇다.	0
6055734	대단한 로맨스를 그리려다 졸작이 됐네. 첨에 잘나가다 삼류멜로로 둔갑.	0
5537256	쭝국영화, 유덕화 다 좋아하는데 이건 실망이네.	0
2920381	절대보지마라 영화가아니다 아놔 이건뭐 그냥 전설의고향ㄱㄱ 공포 하나도없고 뭐야..	0
4619178	나랑은 안맞아서 메롱.	0
9268483	사회 고발 영화로 보기엔 불쾌함만 있지 사실성은 없고, 장르적인 영화로 보기엔 너무나도 엉성하다.	0
8243962	이상해요 황마마 아기라니 이혼후 1년이라는 시간이 지나서 임신을했는데 어떻게 황작가애기를 낳은건지 마지막장면에 오로라가 황작가애기인걸 인정한것같은데 이해불가	0
8391826	전개가너무빠르고 여자는징징대고변덕쩔고 남자인생들엇다놧다임 이상함뭐지싶엇다 영화니까 기본점수준거임	0
9201256	빈 디젤표 허세 액션 보기 전부터 각본은 바라지 않았지만 액션만 봐도 그닥... 내 취향은 아님	0
8062418	내용은 에이리언 아류작 .우주기지는 레고작(어쩌면 레고로 만든것보다 더 못한 ㅠ.ㅠ) ..크리스찬 슬레이터 요즘 재정이 어려운듯... 이런 영화를...	0
5471691	별점 한개도 아까운 영화	0
1918807	아무생각 없이 보기엔 내용이 너무 괘씸하다.	0
10103883	핵노잼정말정말노잼	0
5698478	쓰 래 기 감 독얼굴이 궁금함	0
10244593	처음으로 보다 잔 영화. 주코 못생긴 것만 기억난다	0
6148516	무지한 시대앤 그나마 먹혔던...	0
8635989	아직도 이런 쓰레기 영화가 개봉관에 올려지다니 한심하다.	0
9742275	진짜 개 쓰레기 영화..이리저리 좋은 영화에서 어줍싸리 몇가지 갖다 붙혀서 만들어 보려한 중2병 영화. 숨은뜻? 웃기고 있네 먼저 기본적인 영화가 되야지 이건 쓰레기중에 쓰레기영화임. 아저씨 + 본얼티메이텀 + 달콤한인생 을 합친 팬무비임	0
9675889	마이 네임 IS 칸 (열글자)	0
9939017	차태현, 공효진, 김수현 그리고 아이유라니... 아이유 연기력이 괜찮다고 해도 난 좀.	0
9495098	클라멘타인뒤를잇것네...ㅡㅡ	0
7917207	1편보다 후집	0
9875882	심감독의 영구와 공룡쭈쭈에 미치지못하는 cg떡칠 b급 영화	0
7925884	동대문표 의상 디자인.. 그래도 아스트랄한 맛은 있어..	0
5825180	아름다운 첫걸음 .. 과정없이 자라는 나무는 없어요~	0
1636346	이게 공포영화믄 파리는 새다!!	0
7194108	선동의 선동에 의한 선동을 위한	0
10090011	돈 넘치던 충무로 시대의 졸작 중 하나.	0
10123646	솔직히 왜 평점이 높은지 모르겠다좋은스토리를 죽인 영화다딱딱 끊어지는 화면구성성유리가 돌던지는 장면은 정말...말이 안나왔다하지만이주승의 연기는 돋보였다표정이 참 좋은배우다스토리를 죽인영화다.	0
9267919	상금을 미끼로 주인공과 관객을 가지고 농락	0
9420530	중경삼림을 너무 노골적으로 카피한 졸작.	0
641394	대학2학년때 봤던 영화 마음에 큰 상처가 되었던	0
9668296	보통 영화를 보고 한참 지나면 기억이라는 이름으로 영화를 기억하지, 이 영화에서 단지 기억나는건 웃기게 생긴 인도인스러운 단발머리 살인마가 빵야빵야 나 존나 무서운 사람이야 빵야빵야 동전을 던져봐 앞이나오면 살고 뒤가 나오면 죽고 블라블라블라 개소리	0
9987424	소재는 좋은데 내용은 짜증 유발	0
8364414	권력지향주의, 학벌주의 조장	0
7572313	욕심이 과한 영화. 이렇게 만들거였으면 그 배우들은 왜썼지? 배우가 아깝고 백년해로외전이 아까운 작품.	0
7707360	이건머 미성년자 관람불과 영화도 아닌데 청소년관람불과인지 ..ㅠ.ㅠ 이런쓰레기 영화 만든 작가나 감독은 돈물어내야하는 영화죠..ㅋ	0
10027749	핵노잼 그 자체 ;;;;	0
3834071	붕가붕가 말고는 볼 게 없었다 에로영화인줄 알았음.	0
7745008	결론 없음, 그냥 그렇다는 이야기...	0
15328	별볼일 없는 그저 그런 영화	0
5457396	그다지...	0
1941213	소재 신선, 약간의 반전 But 90% 아쉬운 공포..쩝..	0
531469	집중이안되다못해눈뜨고보기가힘든영화.Christina Milianㅠㅠ	0
2665882	1점	0
7696684	영화의분위기는좋은데 스토리는막장	0
6140480	마지막 숲에 사는 생명체가 도둑고양이뿐이겠나? 허술한 반전과 감흥없는 미신이야기	0
9236461	운명은 정해진것이아니라 개척하는것이거늘	0
6567148	드라마가 애들 장난이냐?황우슬혜랑 차인표만 보이는 드라마.차인표 영등포 타임스퀘어내 교보문고에,자신이 쓴 책 잘가요언덕 차기작 오늘 예보 싸인회해주러 왔을때 봤는데,머리통이 거짓말 하나도 안보태고,주먹만 함.근데 키는 또 엄청 큼.아주 훈남이더만...	0
9467295	이렇게 지루한 sf는 처음이다. 참신한 세계관이고 나발이고 걍 재미없다	0
7219654	개쓰11레기	0
8088371	경찰이 단체로 떳떳하게 사건조작하네.. 인도 수준이 참..	0
4979089	신선하고 소름돋는 소재임에도 긴장감이 결여된 영화.	0
8737015	반전은 반전인데 넘지루함	0
9833682	뭐지 막판에 디아블로랑 카카롯트가 싸운것같은...	0
9278718	보진않았는데 평점보니까 노잼일거같음	0
8075925	이재수 죽을만 했구만~ 뭐 이딴 편향된 영화가 있나~ 그러니 망하지	0
5915794	평점0접도아깝다,,이게 영화냐 복선이나 이런게 구분도 안된다,,허우적대다만다	0
9335873	모야 그래도 이건 너무했자나! 2시간동안 배우들 멍때리는거만 보다끝남. 주인공아줌마는 교수고 찾아온 제자랑 어떤 관계인지는 설명해줘야할꺼아니냐! 불륜관계냐? 팥빙수할멈은 또 모야!!난데없이 가버리고..무슨영화가 이따위야!!	0
8640527	지루하다8세미만이보기엔안좋은듯	0
3030928	XX를 하고 XX를해도 모자를 중국녀석들 ()	0
1252497	시즌1 샀는데,13편까지만 있다. 3편은 왜짤랐냐고...	0
10108723	핵노잼 연기오글 팬들 평점조작하네	0
9863519	참으로 잔잔하고 지루하고 밋밋하다...무언가 조미료가 빠진 기분.	0
10054615	증오하는 사람을 사랑한다. 심정적으로 이해는 되는데 참 어리석다. 연기력 떨어지는 정우성 나오는 막장치정극... 이솜의 배드신연기는 맘에 들어서 3점 준다.	0
4006588	내용상 비약이 너무 심해서 감정이입이 안되었습니다..배우가 아까운 시나리오	0
9743792	네이버는 이 영화를 위해 평점을 0점을 줄수 있게 시스템을 고쳐야 한다.	0
9241381	장난으로 만든 영화냐? 아 진짜 보고나서 이 찝찝함. 옥택현은 부처구만 아주ㅋㅋㅋㅋ 짐캐리 예스맨 보는 줄. 이연희 연기는 진짜.. 이뻐서 봐주는 것도 한계가 있다. 마동석 애드립밖에 기억하고 싶지않다.	0
8928762	ㅋㅋㅋㅋ 보고 나니 웃음만 나옵니다~	0
6808543	이정진 답답한캐릭; 범인이누군지 복선이라도 있으면 좀뜬금없긴하네 4점이 적당한듯	0
7503888	다들 뭐한거임...................?	0
9851963	2점도 아깝다.뭘 말하고자 하는거지?	0
8547017	배우들이 아까웠던 드라마 현실성도 개연성도 없는...그냥 캐릭터 하나의 힘으로 밀고 가기에는 스토리도 몇몇 배우들의 연기도 98% 부족했던 그런 폼만 잔뜩 잡았던 드라마.	0
5882053	스토리하군..아우 유치해.오글거리더라.	0
7256225	쓰레기 영화	0
4726888	한정 된 공간에 ㅄ 같은 스토리	0
6054383	재미 드럽게 없네..	0
7343058	초반에 사람이 레이저 맞고 터져서 카메라에 피튀기는거보고 바로껏다 ㅋㅋㅋ	0
8010584	이런 젠장, 10점 준 사람 암만 찾아도 안보이고 죄다 1점 줬는데 왜 평점이 5점이 넘냐 ㅉ 대체 초반에 알바들이 얼마나 작업을 해단거야 ㅎㄷㄷ	0
9751652	어휴 쓰레기 으휴 쓰레기!	0
7456556	평점 조절위원회에서 나왔습니다.오늘은,오랜만에 제대로 일하고 가는군요...(웃음)	0
8733773	7점대라니 ㅋㅋ수준봐라 ㅋㅋㅋ만든사람이나 본 사람이나....	0
9806286	평론가들은 북한의 남파 사이버조직원이고 북한이 자신들의 소행이라고 인정했음에도 불구하고 아직도 사실을 외곡 날조하는것은 총맞아 죽어버려도 모자랄 일이다	0
5926480	재밌긴하지.망했지.옛날에.코엑스메가박스에서..관객수.4명이서.봤다	0
8134685	여자 주인공의 죽음을 다뤘다고는 하지만... 그녀의의 삶은 결코 행복 행복하지 않았다...	0
1412402	데니스가 옆집에 살았으면 한대 쥐어박았다	0
1626573	공감가지 않는 흑인총잡이. 느닷없이 흑인을 끌여들여 겉멋만 보였다.	0
9469535	비슷한 소재의 명화 한공주와 비교해보라. 이건 너무나 작위적이어서 할말을 잃음. 전적으로 감독의 역량이 미달. 하긴 박찬욱도 첨엔 그랬지.	0
8721818	"평점 좋게준 ""야이 OOO들아~"""	0
8921942	뭐 이딴 쓰레기 프로그램이 다있어??	0
8187959	광대 폭발ㅋ 쫌 내용은 추억에 관한 것이지만 매우 지루했다.	0
4676117	너~어무 현실적이다. 삽입, 사정 장면까지 필터없이 나오다니..	0
5932439	시청율 낮은 이유가 따로 있다	0
3353889	짜증만 나는 별로임..	0
9932067	60년대 연출과 배우 요즘 중학생들이 촬영하고 편집해요 이것 보다 났겠다. 이건 뭐 이름처럼 완전 똥 영화.. 이런걸 영화라고 만든 걸 보면 정말 한심하다	0
3793594	내가 왜 이걸 봤을까. 보는 시간이 아깝게 느껴질 영화.	0
7306531	한국 퀴어영화는 하나같이 유치;;	0
4165024	외로운 쏠로의 삶	0
9461642	테니스냐? 마라톤 아니면 곰탐? 너무 울가먹는다	0
1975644	극장판인데 액션이 이 따구냐? 스토리도 이뭐병	0
867422	캬~ 진짜 옛날에 초딩 때 진짜 무서웠는데 지금은 웃기다.ㅋ	0
9285527	고리키 아야메를 좋아해서 팬심으로 찾아봤지만 이제 아마 .. 다신 팬심으로 영화를 찾아보진 않을것같다.. 초등학교 1~3학년들이 볼 수준	0
9552116	스토리 자체가 부실하군	0
7507016	이거 보다가 영화관에서 울었던 기억이 난다.. 샤말란은 식스센스 이후로 날 계속 갖고노는듯ㅠ 애프터어스는 어떨까..	0
1280948	이런 영화를 성인들이 제작하던 시대가 있었다.	0
4500449	도대체 이게 뭐죠?	0
7695351	너무 유치하다	0
8561233	인물들의 솔직한 감정을 주로 다루는 홍상수의 영화 스타일은 알겠는데 인물들이 죄다 싸이코 같냐..홍상수 영화는 진짜 돈주고 보기 아깝고 시간 아깝다..평론가들이나 많이 봐라	0
9535129	소매치기에 목숨걸고?.... 내용도없고 연기도 쩝...	0
982273	내이름은 김삼순때매 ㅋㅋ 쫌 주는거얌	0
6173879	졸다 졸다 꺼버렸다.. 평점을 논할 영화가 아니다!!	0
6009589	좋은소재 가지고 이렇게밖에 못살리나	0
4394416	치만 떨리던데...	0
6256524	????뭐임 웬 듣보잡 프로가 1위? 무도는 어따팔아 먹었냐	0
2883239	처음봤는데도 보면서 친구한테 스토리 어떻게 될지 다 설명한 영화...;;; 진짜 뻔함;;	0
10096037	흔들어라! 이기야!! 땡땡땡!!	0
6222973	결말이 너무 그렇고 재미가없네요	0
3396909	영화동아리 작품수준...	0
7416398	느와르에 먹칠을 해주었네	0
5432469	1점도 아깝다 영화보면 돈좀 쓴장면 많은데 쓸데없이 스케일커	0
1982539	나도 아주 관대하다..	0
6239675	으아니!! 시공간이 오그라든다!!!!!!!!!!!!!!	0
5716965	좋은 촬영. 매력덩어리 윌리엄 허트. 영화는 뭐... 거 참... 감독은 맨날 이런 거.	0
3303970	영활보면서문득@@!아이디어가떠올랐는데모델하우스를이렇게광고하는것도괜찮을듯!^^;	0
4108008	점수 낮추기.	0
9817369	예술성이 강한영화든 생각을 많이하게만드는 영화든 가볍게 웃고넘기는 영화든 장르종류불문하고 모든 영화를 좋아하는 나이기에 이 영화에도 나름의 흥미를 느껴 8천원을 내고 봤지만 솔직히 30분까지 보는것이 한계였다. 적어도 내 취향은 아니올시다다.	0
3644959	직접적인 코믹이나 감동을 기대하시는 분들에겐 비추...	0
8148362	얄팍하고 예측 가능하며 지루하다. 무엇보다 아무리 할리우드 로맨스 영화라도 주인공이 결혼식을 손쉽게 망친 후의 해피엔딩은 받아들이기 힘들다.	0
7855096	그나마 하나경 나와서 1점 줌 ㅋㅋㅋ곽현화인지 뭔지 하는것은 좀 안봤으면 더 좋았을것을...쩝	0
9291841	왜... 짱깨영화는 죄다 이런식이냐.. 무협 존나 좋아하네	0
5931605	진짜 엠차전니재미없음 개낚였음 웬만하면보는데 진짜 보다가지움	0
3069923	지루한 영화네요 제 취향은 아니네요 시간이좀	0
6195611	캐스팅ㅋㅋㅋㅋ캐릭터 고대로 따오느라 수고해서 2점	0
3311479	그 할배는 왜 악마를 불러내고 싶어하는데? 논리성 개연성 없는 황당.. 유치..	0
8128255	눈배림.ㅋㅋ심지호가 술주정하는부분ㅋㅋ	0
9249979	와우 진짜 내용도없고 주인공 행동도 이해불가고 ㅋㅋㅋ 시간이아까운영화zzz	0
4024536	감동도 없고 재미도없지만 그냥 가볍게볼만함	0
7791818	토이스토리인줄 알았다....	0
9578723	유치뽕짝 로맨스 코미디	0
10124124	내평점거짓말안하고 초등학생도 30분이면 이것보다 스토리더 잘만들수있다. 상술과 모방이 돋보이는 졸작.	0
9657567	4.44 맞추자 ㅋㅋㅋㅋ	0
8109565	95년 친구가 보자하여 극장에서 보게 됐는데, 중간 중간 어이 없는 장면에 비웃음을 빵 터뜨리며 극장을 떠나는 손님들을 보았다. 이전에도, 이후에도 하지 못했던 경험이다. 지금 다시 보면 어떨지 궁금하다.	0
9832444	아 개구리 더빙한 박영진 목소리 존나 듣기 싫음 아 진짜 초반에 보다가 끔 목소리 듣기 싫어서	0
7701658	너무 좋아서 한마디하고 너무 싫어서 한마디 합니다 잘생각하고 보세요난해합니다	0
3388538	괜히 봤다	0
9189430	이준익의 망작 / 7~80년대에 봤을땐 재밌다고 할 사람이 있었으려나? 이후엔 없을꺼라 생각함 / 역사 좋아하는 사람은 좋아하려나? 내취향은 절대 아니고 망작이란 생각이 듬 / 배우가 아깝	0
9742384	제목에 반대되는 등장인물들의 행동들과 빠른 캐릭터 설명은 좋았다. 중반까지 이야기와 전개는 좋았는데 후반부 모든게 너무 아쉽고 실망스럽게 마무리된다.	0
574010	야한장면 기다리는것도 곤욕이군	0
3207014	그.... 큰 영화관에서 여친이랑 단둘이 봤던영화	0
5422657	그냥 미드수준영화네. 젠장.	0
1628326	로빈 윌리암스씨 주연 영화들은 다 좋아하는데 이건 정말 최악입니다.	0
9817695	끝끝내 드러내지 않는 소극주의	0
2598437	돈주고 보기 아까운 쓰레기	0
1049194	7000만불은 커녕 만불도 아까울 정도로 엉성한 암살범	0
8183079	이게 왜 제한상영가였지?	0
1498219	예고편 보고 속았다 제길...	0
8057539	미친곰님 시간이 남으면 다른것을 해야죠	0
4452975	재미없음	0
3291447	so naive	0
10027402	크리스찬 베일의 연기뺴곤 볼것이 없는 영화	0
6393539	뻔한 스토리 쫌 에휴 ~	0
1598966	친구가 보자고 해서 본 영화. 그 뒤, 난 갸랑 영화 안본다.	0
7508232	일애니 좋아하는 나로서도 오그라드는 괴랄한 작품	0
9567196	우리 출연료받아 먹으려고 나왔어요로 바꿔라	0
5675253	40분정도까진 긴장감굿 내용전개굿이다. 그후론 진짜 욕나올만큼 좆망이다	0
7922696	신호등 재회는 진짜 ㅋㅋㅋㅋ	0
9412238	이거 1편을 안 보고 제시카 알바때문에 본 영환데 대체 무슨 내용인가요 이거...시작은 엄청 장황했는데 허무해	0
7622509	거 설정 한 번 무지 과하네. 무리수.	0
6655048	연기 진짜 못한다보는 내내 답답하단 생각뿐그냥 스토리만 궁굼하지 걔나오면 채널돌리고싶음	0
6385652	마지막 OOO ㅋㅋㅋㅋㅋ 여고생귀신이 남자애 허그할때 OOO 존2나 웃겨 뒤1지겟넼	0
2535121	현실성없고 재미없는 양성애자의 양다리 걸치기..	0
9809970	항상 이런류의 쓰레기영화는 소재가 똑같아...	0
1376118	우리의 잭슨만 불쌍하네	0
8125254	처자식 농약먹여 죽이는게 설움이라고? 이런 쓰레기영화는 처음이다진짜..	0
2487651	전편의 훈훈함은 어디에?	0
9297922	그래도 배우가 마음에 들어서 2점 준다 에라이	0
10153402	ㅋㅋ쩐다 여기 이중잣대를 가지고 평점 적는거보면 한심 그 자체	0
9985419	눈썹 문신 망친것 같은 여배우의 연기에 도통 집중이 안된다! 허거덩 이다!	0
8080553	내가 평생 악역이랑 여주인공 둘다 짜증나는 드라마는 처음본다 악역이 짜증나는건 그렇수 있지만 여주인공이 착한건 당연한건데 저건 착한게 아니라 한도끝도 없게 멍청한거다 작가는 여주인공한테 뇌라는걸 좀 달아줘봐	0
4675361	투박하기만한 영화 ~~~~~~	0
7906833	처의 오빠되는 사람한테 처남이라고 하고 반말 해도 되나?형님이라고 하는거 아닌가 오빠는 동생남편한테 존댓말 쓰고 나만 이상한가????? 넘 맥없이 당하기만 하고 짜증나	0
3913093	쓰레기~~	0
7436980	??이런 영화도 있었던건가??	0
7531059	빨갱이 미화 감동이고 나발이고 적국을 미화시킨 영화 점수잘주는 나라는 우리나라밖에 없을꺼다	0
3311677	믿을 수 없다. 끝까지 보기엔 상당한 인내심이 요구된다.	0
10119694	그냥 유즈얼 서스펙트 짭이네...	0
1447680	이문식 단독 주연에 의미를 크게 두어야	0
337899	시끄러운총성뿐	0
8201385	취향 타는 영화도 아니고 그냥 한마디로 난해한 영화 입니다.	0
8514416	결말은. 개콘보다 웃겻다 ㅋㅋㅋ	0
9243712	한국영화에 조폭은 예전이나 지금이나 여전하군!	0
3879359	전달하려고 했던 내용이 제대로 전달되지 못했던 것 같다	0
9819731	13구역이랑 똑같다. 근데 액션은 더 무뎌졌다. 왜 만들었니?	0
9685144	난 아직도 이 영화가 왜 천만이고 재미있다는지 모르겠다...	0
7131965	쓰렉이네요,,	0
